	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_topology_path	all_final_tree_topologies_path	feature_mean_all_ML_boot_raxml	feature_mean_all_ML_boot_raxml_binary	feature_mean_all_ML_boot_raxml_neighbors	feature_mean_all_ML_boot_raxml_neighbors_binary	prob_predictions	predictions	true_label
304267	1119	31	1.0	1.0	0.9787878787878788	0.8939393939393939	0.045001	0.022327	0.0374139999999999	1.224200804387471	100.0	1.0	True	5.0	0.0403225806451612	0.1385239999999999	0.0185002440674253	13.3859709999997	13.38600199999928	0.0712841697133785	-0.0008766528908729	-0.0008766528908729	-0.0030111375840421	2978.0	17.0	17.0	108.0	645.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060/iqtree_msa_0/sim_msa.fa	0.3596899224806201	411.0	0.5564050492538128	0.3563144210742712	0.3563144210742712	0.1677275410803209	0.0	0.7000204133076104	0.0	1.3618355850777777	GTR{2.350572/7.870135/1.427701/1.426367/13.926335/1.0}+G{0.288754}	GTR+G	645.0	24060.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999780809010819	True	True
780002	4015	21	1.0	1.0	1.0	1.0	0.004986	1e-06	0.001497	0.0956295876673858	100.0	1.0	True	3.0	0.0223880597014925	0.004555	0.0010980269263683	12.80569400000968	12.806544000006394	0.0081047646753108	-0.0001511164351296	-0.0001511164351296	-0.0005521416986693	2417.0	2.0	2.0	107.0	5773.0	/groups/pupko/noaeker/bootstrap_results/boot/job_94/raxml_tree_2/55857/iqtree_msa_0/sim_msa.fa	0.5182747271782435	2472.0	0.2660929681646266	0.2616307354356199	0.2616307354356199	0.138283824827042	0.0	0.5223366966960777	0.0	1.375519984531956	GTR{1.124255/4.214003/1.293962/0.937242/7.298489/1.0}+G{0.205389}	GTR+G	5773.0	55857.0	/groups/pupko/noaeker/bootstrap_results/boot/job_94/raxml_tree_2/55857	/groups/pupko/noaeker/bootstrap_results/boot/job_94/raxml_tree_2/55857/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_94/raxml_tree_2/55857/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_94/raxml_tree_2/55857/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9997132206490772	True	True
572819	1628	204	0.6088888888888891	0.0	0.8084936388888888	0.5	0.00049925	1e-06	1e-06	0.0002794737164366	2.0	0.56	False	26.0	0.1120689655172413	0.059021	0.0357805167414455	-0.0009609999997337	0.0038490000006277	4.1005239659853335e-06	9.33250474144928e-08	9.33250474144928e-08	-3.91044042632737e-07	1275.0	7.0	7.0	209.0	982.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_7/45798/iqtree_msa_0/sim_msa.fa	0.6069246435845214	383.0	0.6272841851883337	0.0827720210440535	0.0827720210440535	0.0269411795014139	0.0	0.0870995231917752	0.0	0.9393825059757278	GTR{1.981052/22.762429/1.109003/0.19598/18.115304/1.0}+G{0.198333}	GTR+G	982.0	45798.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_7/45798	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_7/45798/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_7/45798/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_7/45798/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.9642105263157896	0.1052631578947368	0.9832995921052632	0.7631578947368421	0.004631020821506336	False	False
746707	1965	68	0.6919191919191919	0.3232323232323233	0.9431216691919192	0.6666666666666666	0.09745075	0.02498	0.017234	0.2634498618536938	56.0	0.5	False	5.0	0.0165016501650165	0.551104	0.013971020748932	0.9412090000005264	0.9419600000001084	0.0116150194356943	-3.982420014945208e-05	-3.982420014945208e-05	-0.0001179484323876	2245.0	8.0	8.0	257.0	240.0	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_8/54376/iqtree_msa_0/sim_msa.fa	0.0	240.0	0.2465093014584435	0.8472793494693974	0.8472793494693974	0.0774116409740755	0.6614261816173472	1.0582671928659249	0.084092381282369	1.3391196790992688	GTR{0.234836/7.259543/0.188371/0.470568/2.616631/1.0}+G{3.159265}	GTR+G	240.0	54376.0	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_8/54376	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_8/54376/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_8/54376/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_8/54376/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9472490166198246	True	False
313066	824	55	1.0	1.0	0.8383838383838383	0.5808080808080808	0.004813	1e-06	0.012057	2.5719241037764684	96.0	1.0	True	6.0	0.075	0.198858	0.2701856644995618	21.84988199999998	21.849889999999963	0.2199355485435475	-0.0092251602004479	-0.0092251602004479	-0.0390933013590594	2836.0	14.0	14.0	66.0	421.0	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796/iqtree_msa_0/sim_msa.fa	0.5368171021377672	180.0	0.6297408865512457	0.0724043995033934	0.0724043995033934	0.0125808306098609	0.0	0.116906849137531	0.0	0.7382484625877289	GTR{2.700499/10.93739/2.025968/0.712783/11.895731/1.0}+G{1.662068}	GTR+G	421.0	24796.0	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9998149030265706	True	True
609922	629	70	1.0	1.0	0.997979797979798	0.9949494949494948	0.012873	0.005384	0.003486	0.3036701026855683	100.0	1.0	True	4.0	0.032	0.061711	0.0217640785313946	18.226724999993166	18.22859399999288	0.0340129714944288	-0.0005091262263607	-0.0005091262263607	-0.0023562050584632	731.0	21.0	21.0	117.0	2480.0	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_21/48006/iqtree_msa_0/sim_msa.fa	0.4508064516129032	1283.0	0.5129944907830011	0.1714725315040451	0.1714725315040451	0.0571486287144565	0.0	0.3001908198477302	0.0	1.185871654546686	GTR{0.812287/1.567236/0.638078/1.606862/2.47044/1.0}+G{0.356861}	GTR+G	2480.0	48006.0	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_21/48006	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_21/48006/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_21/48006/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_30/raxml_tree_21/48006/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999816686237738	True	True
536043	1881	22	1.0	1.0	0.9514106388888888	0.7045454545454546	0.0175069999999999	0.004535	0.014577	0.4821221095817042	100.0	1.0	True	6.0	0.0425531914893617	0.196879	0.0233390989862353	45.98253699998896	45.98301599998376	0.0786065099601009	-0.0006938895427915	-0.0006938895427915	-0.0028148396915133	1876.0	58.0	58.0	120.0	2373.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_58/43369/iqtree_msa_0/sim_msa.fa	0.349346818373367	1507.0	0.4767183742052103	0.4023416398831679	0.4023416398831679	0.2054813654220923	0.0	0.8271164146122368	0.0	1.3810755069526708	GTR{1.430091/2.112573/1.375558/1.118004/5.350906/1.0}+G{0.293155}	GTR+G	2373.0	43369.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_58/43369	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_58/43369/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_58/43369/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_58/43369/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999800755808494	True	True
303077	1137	33	0.9676767676767676	0.9191919191919192	0.987794606060606	0.9671717171717172	0.0202125	0.002478	0.024597	0.2065186535280176	100.0	1.0	True	6.0	0.0560747663551401	0.202142	0.008043614470277	19.58694800000012	19.5872150000032	0.1063425283815033	-0.0010100670525353	-0.0010100670525353	-0.0037235757287348	3140.0	19.0	19.0	107.0	679.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_19/23782/iqtree_msa_0/sim_msa.fa	0.508100147275405	334.0	0.6125254089612197	0.3999046171470484	0.3999046171470484	0.2610892667865193	0.0	0.9673037405970292	0.0	1.3821007543590271	GTR{1.317565/5.829878/1.500081/3.012181/5.021857/1.0}+G{0.119864}	GTR+G	679.0	23782.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_19/23782	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_19/23782/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_19/23782/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_19/23782/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999258411159783	True	True
623965	2373	122	1.0	1.0	1.0	1.0	0.03177775	0.011864	0.041108	0.8021053819371771	100.0	1.0	True	2.0	0.0086206896551724	0.026549	0.0011237050293132	164.8275109999813	165.0337629999849	0.1218877951597346	-0.0005822248180419	-0.0005822248180419	-0.0020205601738964	3344.0	6.0	6.0	209.0	4693.0	/groups/pupko/noaeker/bootstrap_results/boot/job_142/raxml_tree_6/48494/iqtree_msa_0/sim_msa.fa	0.242914979757085	3496.0	0.2872170285334454	0.446001318687803	0.446001318687803	0.2102491709556103	0.0277783581726275	0.8884066765242077	0.0	1.385412303361031	GTR{1.469535/4.668375/1.527657/1.171527/8.878265/1.0}+G{0.309051}	GTR+G	4693.0	48494.0	/groups/pupko/noaeker/bootstrap_results/boot/job_142/raxml_tree_6/48494	/groups/pupko/noaeker/bootstrap_results/boot/job_142/raxml_tree_6/48494/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_142/raxml_tree_6/48494/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_142/raxml_tree_6/48494/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999860729201279	True	True
438490	1621	43	0.995671	0.98989898989899	0.9347642904040404	0.8333333333333334	0.01585375	0.009122	0.024963	0.4898930569330162	100.0	1.0	True	8.0	0.050632911392405	0.7492439999999999	0.0469768015191199	43.16941100000986	43.35570799998822	0.121643322029896	-0.0005011397613201	-0.0005011397613201	-0.0022339707876151	2965.0	4.0	4.0	157.0	1582.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_4/37454/iqtree_msa_0/sim_msa.fa	0.0385587863463969	1520.0	0.5348413320347977	0.4209396699523696	0.4209396699523696	0.0824360197202996	0.1614532862927747	0.648116548484359	0.0	1.3830025747475576	GTR{1.178457/11.274359/1.031557/0.444625/11.099713/1.0}+G{0.960929}	GTR+G	1582.0	37454.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_4/37454	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_4/37454/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_4/37454/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_4/37454/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999593313886698	True	True
140889	3205	11	1.0	1.0	1.0	1.0	0.00346625	1e-06	0.007068	0.8907210275878207	100.0	1.0	True	2.0	0.0054794520547945	2e-06	3.466895481768463e-07	-2.200000744778663e-05	5.099999543745071e-05	3.3969380155481745e-08	2.7463993177043167e-10	2.7463993177043167e-10	-1.2950827229299235e-09	2059.0	33.0	33.0	268.0	3054.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_33/6216/iqtree_msa_0/sim_msa.fa	0.2193844138834315	2293.0	0.543739568646916	0.1993079889109575	0.1993079889109575	0.052458175832516	0.0189000718844816	0.3109686821168871	0.0	1.1734543351094575	GTR{1.712527/6.23313/1.983396/0.920413/12.570246/1.0}+G{0.657295}	GTR+G	3054.0	6216.0	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_33/6216	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_33/6216/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_33/6216/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_79/raxml_tree_33/6216/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9998349608575952	True	True
808905	1980	5	1.0	1.0	0.8308080808080808	0.8308080808080808	0.0073985	1e-06	0.00718	0.8777616642076564	100.0	1.0	True	3.0	0.0254237288135593	4e-06	2.0987283804742698e-06	-8.799999977782136e-05	2.0000000404252205e-05	3.809813649080108e-09	1.1170413571785013e-08	1.1170413571785013e-08	-4.3476042710219804e-10	3139.0	18.0	18.0	67.0	899.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/iqtree_msa_0/sim_msa.fa	0.625139043381535	329.0	0.5640629006341001	0.1785439298015192	0.1785439298015192	0.0905162713790256	0.0	0.2695664858300491	0.0	1.2702260226405668	GTR{0.483362/0.965856/0.96582/0.68113/3.969622/1.0}+G{0.182277}	GTR+G	899.0	57480.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.8289473684210527	0.8289473684210527	0.9998341907031041	True	True
825584	373	5	1.0	1.0	0.99708625	0.9671717171717172	0.03391875	0.003975	0.01815	0.6898519849833804	100.0	1.0	True	2.0	0.0163934426229508	0.105764	0.0166801562223019	33.98215599999821	33.98315600000205	0.0534537040875279	-0.000557492820652	-0.000557492820652	-0.0019950213872622	562.0	22.0	22.0	120.0	2275.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/iqtree_msa_0/sim_msa.fa	0.2391208791208791	1693.0	0.1883977341641034	0.370325554864053	0.370325554864053	0.1345789973491467	0.0475402577069805	0.6670025469906882	0.0	1.380043129263705	GTR{1.624545/2.388292/2.172731/0.825309/7.636225/1.0}+G{0.576892}	GTR+G	2275.0	58945.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_22/58945/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999875965518821	True	True
724878	1986	24	0.851010101010101	0.6565656565656566	0.8648990454545457	0.6717171717171717	0.00125825	1e-06	0.001005	0.4731176110069904	37.0	1.0	True	5.0	0.0208333333333333	0.006043	0.005963994958781	4.168410999998741	4.168445999999676	0.0192664236370892	-0.0005804364117613	-0.0005804364117613	-0.0026344909354976	165.0	11.0	11.0	156.0	982.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_11/53336/iqtree_msa_0/sim_msa.fa	0.5733197556008147	391.0	0.6780036281815164	0.0783583682038771	0.0783583682038771	0.0226301892197607	0.0	0.0823628836527032	0.0	0.8765010027107935	GTR{1.200661/8.137765/0.822052/0.136281/8.294362/1.0}+G{0.441934}	GTR+G	982.0	53336.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_11/53336	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_11/53336/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_11/53336/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_11/53336/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.9736842368421054	0.9210526315789472	0.9866345930244025	True	True
241470	827	22	0.8282828282828282	0.1616161616161616	0.8987794621212122	0.7550505050505051	0.00035425	1e-06	1e-06	3.690779978360375e-05	6.0	0.8	False	6.0	0.2	1e-05	6.475052593614693e-06	-0.0017319999997198	-0.0017319999997198	2.766917248752112e-07	5.944396655670521e-07	5.944396655670521e-07	-6.732902097370454e-08	783.0	18.0	18.0	13.0	709.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_18/16395/iqtree_msa_0/sim_msa.fa	0.4104372355430183	132.0	0.6488714573990191	0.1383222999335627	0.1383222999335627	0.026650724364745	0.0	0.1461447460085638	0.0	0.9356942262110512	GTR{2.014515/3.050747/2.352651/0.730971/3.769865/1.0}+G{1.089236}	GTR+G	709.0	16395.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_18/16395	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_18/16395/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_18/16395/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_18/16395/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.8210526315789475	0.1052631578947368	0.8947368421052632	0.7631578947368421	0.0006211147694105988	False	False
104052	5431	127	0.8484848484848485	0.8484848484848485	0.990530303030303	0.9621212121212122	0.03686525	0.005307	0.008073	0.6583512951247605	98.0	1.0	True	2.0	0.0064935064935064	0.112678	0.014989991860987	7.139675999998873	7.167493000000832	0.0139045055620946	-0.0001210620602407	-0.0001210620602407	-0.0004144803800869	2428.0	9.0	9.0	295.0	1758.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/sim_msa.fa	0.3458475540386803	1144.0	0.5381504721625422	0.3038877282250152	0.3038877282250152	0.138498318259551	0.0	0.6006952507514632	0.0	1.3601706586895363	GTR{1.405735/2.957881/1.392602/1.298267/5.801561/1.0}+G{0.315749}	GTR+G	1758.0	4723.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9994855786349364	True	True
104125	5504	200	1.0	1.0	0.984469712121212	0.8914141414141414	0.00682625	1e-06	0.002859	0.2331507931080999	95.0	1.0	True	9.0	0.0292207792207792	0.063095	0.0083937728435806	12.300444000000429	12.300450000009732	0.0281664098624759	-0.0002085692813673	-0.0002085692813673	-0.0008396144841934	2428.0	9.0	9.0	295.0	1758.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/sim_msa.fa	0.3458475540386803	1144.0	0.5381504721625422	0.3038877282250152	0.3038877282250152	0.138498318259551	0.0	0.6006952507514632	0.0	1.3601706586895363	GTR{1.405735/2.957881/1.392602/1.298267/5.801561/1.0}+G{0.315749}	GTR+G	1758.0	4723.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_9/4723/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999887607919049	True	True
134927	3438	30	1.0	1.0	0.9772727272727272	0.8181818181818182	0.0408315	0.003695	0.151298	5.078333430092958	100.0	1.0	True	2.0	0.0061162079510703	0.020566	0.0010603686222044	204.23817399999825	204.23836299998217	0.3726979508441398	-0.0019353502061078	-0.0019353502061078	-0.00550233594049	2082.0	20.0	20.0	289.0	1558.0	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_20/6100/iqtree_msa_0/sim_msa.fa	0.1026957637997432	1398.0	0.5355275824130259	0.5311290044136858	0.5311290044136858	0.1903593131653266	0.0952256559506501	0.9434896358879864	0.0	1.3671937659907651	GTR{1.264047/3.283203/1.218673/0.857899/4.402505/1.0}+G{0.544445}	GTR+G	1558.0	6100.0	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_20/6100	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_20/6100/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_20/6100/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_20/6100/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999830909010593	True	True
335730	1354	3	0.9962121212121212	0.98989898989899	0.9457071186868684	0.6843434343434344	0.00354975	1e-06	0.000465	0.0216355220524591	100.0	1.0	True	9.0	0.125	0.01868	0.0061641356202232	4.237902999993821	4.238119000001461	0.0041370775365016	-7.156000694135834e-05	-7.156000694135834e-05	-0.0003093289978869	2179.0	6.0	6.0	67.0	4428.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_6/28189/iqtree_msa_0/sim_msa.fa	0.3484643179765131	2474.0	0.1921273825921381	0.285441002851737	0.285441002851737	0.1066282309039616	0.0	0.4983672060423314	0.0	1.3446677755350311	GTR{1.120842/2.30519/1.242719/0.991843/4.919855/1.0}+G{0.551765}	GTR+G	4428.0	28189.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_6/28189	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_6/28189/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_6/28189/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_6/28189/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.9924812105263158	0.9473684210526316	0.9998407121923485	True	True
500335	1770	127	1.0	1.0	0.9261774267676768	0.76010101010101	0.01875575	1e-06	0.019873	0.3465830016846937	100.0	1.0	True	3.0	0.0194805194805194	0.003442	0.0001968134856005	84.30372999998508	84.30400699998427	0.1168863522906633	-0.0006777123012047	-0.0006777123012047	-0.0024590429068126	2939.0	10.0	10.0	141.0	2617.0	/groups/pupko/noaeker/bootstrap_results/boot/job_120/raxml_tree_10/41476/iqtree_msa_0/sim_msa.fa	0.0401222774168895	2489.0	0.1634609747920372	0.7531453282083534	0.7531453282083534	0.1776534556054543	0.3975830889098228	1.1428618108499538	0.0	1.3838458033719103	GTR{1.134662/1.502209/1.18732/0.961404/2.511532/1.0}+G{0.897057}	GTR+G	2617.0	41476.0	/groups/pupko/noaeker/bootstrap_results/boot/job_120/raxml_tree_10/41476	/groups/pupko/noaeker/bootstrap_results/boot/job_120/raxml_tree_10/41476/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_120/raxml_tree_10/41476/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_120/raxml_tree_10/41476/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999876697704662	True	True
683861	1078	202	1.0	1.0	0.9974747474747476	0.9949494949494948	0.057892	0.020043	0.036682	0.6540278133218798	100.0	1.0	True	2.0	0.0088888888888888	0.189975	0.0075776081092033	73.71373599997604	73.71378200000619	0.0631376854678753	-0.0003036658511952	-0.0003036658511952	-0.0009922719910087	1792.0	21.0	21.0	202.0	3815.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_21/51598/iqtree_msa_0/sim_msa.fa	0.2220183486238532	2941.0	0.3249132506100404	0.4816307814002691	0.4816307814002691	0.2179391201154746	0.0285061105798471	0.9508503805060255	0.0	1.3843997955968763	GTR{1.296642/4.20631/1.434101/1.028568/8.315193/1.0}+G{0.320234}	GTR+G	3815.0	51598.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_21/51598	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_21/51598/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_21/51598/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_21/51598/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999870069654564	True	True
