	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_standard_fasttree_boot_support	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	sh_bootstrap	standard_bootstrap	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	prob_predictions	predictions	true_label
672555	21	21	0.993266	0.9595959595959596	0.994672	0.9722222222222222	0.002245	0.00055	0.0015	0.2761913162363007	0.932	1.0	True	10.0	0.1176470588235294	0.0901899999999999	0.0994398994465148	0.932	14.787756999998232	14.788008999999876	0.0427930961372044	-0.0011509848922525	-0.0011509848922525	-0.0072843333190898	41.0	18.0	18.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	71.0	2187.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206/iqtree_msa_0/sim_msa.fa	0.6255144032921811	672.0	0.554095103700394	0.0694260370904237	0.0694260370904237	0.0154120644117172	0.0	0.111474023452228	0.0	0.8195691426525	GTR{1.006903/2.960226/1.171557/0.776122/3.662137/1.0}+G{0.334048}	GTR+G	2187.0	51206.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206/tree_best.newick	fasttree	0.9998297526991781	True	True
472495	2679	105	0.6717171717171717	0.3434343434343434	0.6332070707070707	0.5404040404040404	0.002885	0.00055	0.00074	0.0283236742341714	0.812	1.0	True	3.0	0.0177514792899408	0.01044	0.00122951833266	0.812	4.289953999999852	4.290166000006138	0.0182828234914108	-9.42018934783631e-05	-9.42018934783631e-05	-0.000585740906849	2324.0	12.0	12.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_12/39651/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_12/39651/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	137.0	1459.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_12/39651/iqtree_msa_0/sim_msa.fa	0.185743660041124	1163.0	0.5494211592682761	0.3161323345560362	0.3161323345560362	0.0955456107056836	0.0362540490074078	0.5348456931360868	0.0	1.262322739726673	GTR{1.281507/8.912427/17.657174/1.649407/54.654126/1.0}+G{0.700896}	GTR+G	1459.0	39651.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_12/39651	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_12/39651/tree_best.newick	fasttree	0.9720348757164383	True	True
575629	314	314	0.4262626262626264	0.0404040404040404	0.5620490126262627	0.3611111111111111	0.1328425	0.02429	0.01201	0.0589024686587751	0.594	1.0	True	6.0	0.0154639175257731	1.84212	0.0116876961701495	0.594	0.1560670000035315	0.1560870000030263	0.0034653265062518	-4.7510774092274375e-06	-4.7510774092274375e-06	-1.1287791072176097e-05	1767.0	5.0	5.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	386.0	107.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/sim_msa.fa	0.0	107.0	0.5788113060119031	1.0450592379210029	1.0450592379210029	0.1016626763583979	0.8093239858733268	1.3219991620552944	0.2561184673656577	1.38488499502069	GTR{2.825092/10.872394/8.892241/0.690732/6.680123/1.0}+G{1.331523}	GTR+G	107.0	46102.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/tree_best.newick	fasttree	0.5145499641480109	True	True
687939	1966	278	1.0	1.0	0.9936868686868688	0.9873737373737372	0.0245375	0.00483	0.00922	0.4030462929790186	0.997	1.0	True	2.0	0.0067114093959731	0.08427	0.0062121553901339	0.997	26.68170199997257	26.68278899998404	0.0213365468125777	-0.0001225061240249	-0.0001225061240249	-0.0003969518585494	2143.0	13.0	13.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_13/51719/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_13/51719/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	298.0	4052.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_13/51719/iqtree_msa_0/sim_msa.fa	0.2717176702862783	2917.0	0.5324340197672933	0.3944161369327725	0.3944161369327725	0.1840062980808035	0.0	0.7706350522618752	0.0	1.382322875478464	GTR{1.960302/5.493373/2.297024/0.990847/12.149266/1.0}+G{0.341567}	GTR+G	4052.0	51719.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_13/51719	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_13/51719/tree_best.newick	fasttree	0.9999904093078639	True	True
736617	15	15	0.3939391818181819	0.0	0.5702481313131313	0.2954545454545455	0.0008925	0.00054	0.00055	0.1303865929126343	0.367	0.333333	False	4.0	0.0298507462686567	0.02045	0.020987058835603	0.367	9.499999987383492e-05	0.0001479999996263	1.8057220916297708e-08	-2.969004870280429e-08	-2.969004870280429e-08	-3.165928321005159e-09	114.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_7/54250/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_7/54250/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	85.0	561.0	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_7/54250/iqtree_msa_0/sim_msa.fa	0.6042780748663101	207.0	0.7858236732747826	0.0867561162546941	0.0867561162546941	0.0238374451609452	0.0	0.1342229641023645	0.0	1.0009234038096702	GTR{1.378675/2.885625/1.88219/1.151577/4.260589/1.0}+G{0.337922}	GTR+G	561.0	54250.0	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_7/54250	/groups/pupko/noaeker/bootstrap_results/boot/job_3/raxml_tree_7/54250/tree_best.newick	fasttree	0.012067293945546719	False	False
156694	1573	212	1.0	1.0	0.8800505050505051	0.76010101010101	0.0010875	0.0	0.0063799999999999	1.5741550918368297	1.0	1.0	True	2.0	0.0070175438596491	0.0	0.0	1.0	-0.0009380000010423	-0.0008159999997587	1.4149391154471194e-06	1.120909750469553e-07	1.120909750469553e-07	-1.4169338625956625e-07	2332.0	20.0	20.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	201.0	838.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/sim_msa.fa	0.2828162291169451	504.0	0.6571817210707153	0.3575795539575863	0.3575795539575863	0.1113528885813223	0.0	0.5912765298571329	0.0	1.1464290064411615	GTR{1.826794/8.897142/0.927216/0.534676/11.366272/1.0}+G{1.511149}	GTR+G	838.0	6860.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/tree_best.newick	fasttree	0.9871056041518884	True	True
434714	1433	11	0.8303030303030304	0.7171717171717171	0.9272104015151515	0.7727272727272727	0.1271024999999999	0.02956	0.05209	0.5708132834573949	0.917	1.0	True	6.0	0.09375	0.8331999999999999	0.0730430605147554	0.917	7.059557999999014	7.085503999998764	0.0350696740630733	-0.0004577787103556	-0.0004577787103556	-0.0014486025407293	1739.0	12.0	12.0	/groups/pupko/noaeker/bootstrap_results/boot/job_68/raxml_tree_12/37297/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_68/raxml_tree_12/37297/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	63.0	637.0	/groups/pupko/noaeker/bootstrap_results/boot/job_68/raxml_tree_12/37297/iqtree_msa_0/sim_msa.fa	0.1711145996860282	521.0	0.5828164287234774	0.4436079420665935	0.4436079420665935	0.1247788879719959	0.1390607984547411	0.7346300188689389	0.0	1.3273506914844455	GTR{0.109474/12.648011/0.001488/0.0001/1.708767/1.0}+G{0.591494}	GTR+G	637.0	37297.0	/groups/pupko/noaeker/bootstrap_results/boot/job_68/raxml_tree_12/37297	/groups/pupko/noaeker/bootstrap_results/boot/job_68/raxml_tree_12/37297/tree_best.newick	fasttree	0.9999161724894394	True	True
449133	62	62	0.9982754545454544	0.8787878787878788	0.9995102070707071	0.9646464646464646	0.00391	0.0005099999999999	0.0012	1.209477545355408	0.889	1.0	True	83.0	0.4797687861271676	0.14023	0.4634017382108985	0.889	7.309329999999137	7.309483999999429	0.0230810836035573	-0.0013471192937878	-0.0013471192937878	-0.0072486022750075	628.0	20.0	20.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	114.0	1704.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/iqtree_msa_0/sim_msa.fa	0.8139671361502347	276.0	0.7655114546617345	0.0360918175697464	0.0360918175697464	0.018109733955976	0.0	0.0	0.0	1.0167947061621638	GTR{1.206768/4.905331/0.454807/0.206965/7.079963/1.0}+G{0.374107}	GTR+G	1704.0	38266.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_20/38266/tree_best.newick	fasttree	0.9982935148877885	True	True
613775	49	49	1.0	1.0	1.0	1.0	0.0212525	0.00779	0.00265	0.1431633841174613	0.904	1.0	True	2.0	0.018018018018018	0.0679599999999999	0.0167646826649826	0.904	4.640187999997579	4.64134699999704	0.0062313711334791	-0.0001106271738784	-0.0001106271738784	-0.0003367916995743	250.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	111.0	2267.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131/iqtree_msa_0/sim_msa.fa	0.2068813409792677	1684.0	0.1663837533442454	0.2855701567628353	0.2855701567628353	0.0863606363047789	0.0513965054820117	0.4808581243800081	0.0	1.254710766381971	GTR{0.823654/4.449083/2.310451/0.541729/4.778774/1.000000}+G{1.0}	GTR+G	2267.0	48131.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_7/48131/tree_best.newick	fasttree	0.9999584942434213	True	True
550793	49	49	1.0	1.0	1.0	1.0	0.0227275	0.00584	0.00404	0.2644875217643645	0.907	1.0	True	2.0	0.0277777777777777	0.05478	0.0254347069065583	0.907	5.348619000000326	5.348774000001868	0.0109224838395908	-0.0003174215697274	-0.0003174215697274	-0.0011453882737516	741.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_1/44361/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_1/44361/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	72.0	1767.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_1/44361/iqtree_msa_0/sim_msa.fa	0.6134691567628751	656.0	0.2603912199335233	0.1600278818055847	0.1600278818055847	0.0723404000887189	0.0	0.2145591551764051	0.0	1.2456285412563657	GTR{1.208611/2.430127/1.64991/0.69194/5.390071/1.0}+G{0.184779}	GTR+G	1767.0	44361.0	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_1/44361	/groups/pupko/noaeker/bootstrap_results/boot/job_31/raxml_tree_1/44361/tree_best.newick	fasttree	0.9999516957491915	True	True
435928	877	43	0.9865319595959596	0.9191919191919192	0.954786	0.8585858585858586	0.130405	0.02878	0.09315	1.0991308843650165	0.996	0.916667	False	13.0	0.1940298507462686	4.595409999999998	0.4139229640545158	0.996	10.71935900000244	10.760870000005523	0.0092788399520663	-0.0001726131230857	-0.0001726131230857	-0.0004461577912091	1356.0	37.0	37.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_37/37362/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_37/37362/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	61.0	2986.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_37/37362/iqtree_msa_0/sim_msa.fa	0.1460147354320159	2137.0	0.1176011527958958	0.5354630976299065	0.5354630976299065	0.1873056497785753	0.0775700376932931	0.9313115412435709	0.0	1.3824367981150305	GTR{0.961725/2.84895/1.777034/0.824632/4.942427/1.0}+G{0.409494}	GTR+G	2986.0	37362.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_37/37362	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_37/37362/tree_best.newick	fasttree	0.9998823139294586	True	False
431579	337	9	1.0	1.0	1.0	1.0	0.0019175	0.00055	0.00113	0.1669805027569726	0.899	1.0	True	3.0	0.0303030303030303	0.00166	0.0014017073809182	0.899	4.992148999999699	4.992214999998397	0.0111026570149405	-0.0004222247096255	-0.0004222247096255	-0.0017757202979682	569.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_24/raxml_tree_1/37022/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_24/raxml_tree_1/37022/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	55.0	1891.0	/groups/pupko/noaeker/bootstrap_results/boot/job_24/raxml_tree_1/37022/iqtree_msa_0/sim_msa.fa	0.6483342147012163	584.0	0.5877011612982059	0.16561626319628	0.16561626319628	0.080984579517924	0.0	0.2286318735828612	0.0	1.3544613619297703	GTR{1.312229/2.169973/1.103587/0.942973/5.4244/1.0}+G{0.186481}	GTR+G	1891.0	37022.0	/groups/pupko/noaeker/bootstrap_results/boot/job_24/raxml_tree_1/37022	/groups/pupko/noaeker/bootstrap_results/boot/job_24/raxml_tree_1/37022/tree_best.newick	fasttree	0.9999374343472062	True	True
469476	2993	2	0.4401154343434343	0.0	0.6833333333333333	0.4570707070707071	0.1087525	0.01117	0.00058	0.0058267678182194	0.198	0.571429	False	8.0	0.0683760683760683	2.49897	0.1086797878391989	0.198	-0.0002600000007078	0.0005769999988842	4.496669931154753e-07	1.7375972355537878e-08	1.7375972355537878e-08	-7.843452763456709e-09	3367.0	17.0	17.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_17/39543/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_17/39543/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	116.0	261.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_17/39543/iqtree_msa_0/sim_msa.fa	0.053639846743295	251.0	0.458381900170198	0.6161210425222393	0.6161210425222393	0.1533076663229914	0.2622908223152247	0.9752584799639916	0.0	1.3747847642111752	GTR{0.57937/7.104003/0.252449/1.517909/5.376418/1.0}+G{0.619182}	GTR+G	261.0	39543.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_17/39543	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_17/39543/tree_best.newick	fasttree	0.04782151630454156	False	False
538844	670	103	0.1969696969696969	0.0606060606060606	0.7209595959595959	0.5808080808080808	0.001315	0.00055	0.00055	0.0565739807810878	0.0	0.0	False	3.0	0.0150753768844221	0.00286	0.0008601891814668	0.0	-0.0001269999993382	0.0001950000005308	1.6767956286888983e-09	4.261795840520402e-09	4.261795840520402e-09	-1.3498928704319082e-10	1044.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_1/43812/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_1/43812/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	127.0	2399.0	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_1/43812/iqtree_msa_0/sim_msa.fa	0.2746977907461442	1411.0	0.6178504771421129	0.1315384570755818	0.1315384570755818	0.0298103584549163	0.0	0.185914959222314	0.0	1.1540344278794226	GTR{0.780077/2.937661/0.931881/0.836308/2.558852/1.0}+G{0.680884}	GTR+G	2399.0	43812.0	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_1/43812	/groups/pupko/noaeker/bootstrap_results/boot/job_42/raxml_tree_1/43812/tree_best.newick	fasttree	0.008531670083185783	False	False
636804	257	20	0.9863338181818182	0.7676767676767676	0.8821022727272727	0.6489898989898989	0.0152975	0.0008699999999999	0.08648	2.4976894639556377	1.0	0.941176	False	18.0	0.4090909090909091	0.95874	0.3257651951723388	1.0	104.70540300000084	104.70642000000043	0.4277269332486898	-0.0142750465713337	-0.0142750465713337	-0.0415780932427368	1598.0	10.0	10.0	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_10/49268/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_10/49268/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	41.0	713.0	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_10/49268/iqtree_msa_0/sim_msa.fa	0.3786816269284712	381.0	0.2931366047413533	0.2623941833388609	0.2623941833388609	0.0988354224243238	0.0	0.41091505111063	0.0	1.2261987846640174	GTR{1.770518/3.357271/3.09325/0.449867/5.257919/1.0}+G{0.43191}	GTR+G	713.0	49268.0	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_10/49268	/groups/pupko/noaeker/bootstrap_results/boot/job_64/raxml_tree_10/49268/tree_best.newick	fasttree	0.9991315327591112	True	False
812522	1356	15	1.0	1.0	0.875	0.75	0.0008525	0.0	0.00285	0.2474552205645758	1.0	1.0	True	2.0	0.021505376344086	0.0	0.0	1.0	-3.899999956047395e-05	0.0001380000012431	1.8891267690926157e-08	5.928191415055237e-09	5.928191415055237e-09	-2.0962427720794927e-09	3118.0	24.0	24.0	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	66.0	730.0	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652/iqtree_msa_0/sim_msa.fa	0.4205479452054794	378.0	0.6057157551782409	0.2079236738942609	0.2079236738942609	0.0779028173975373	0.0	0.3256454303031044	0.0	1.2221471737203362	GTR{1.072466/2.482564/1.128858/0.800792/4.183465/1.0}+G{0.505996}	GTR+G	730.0	57652.0	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652	/groups/pupko/noaeker/bootstrap_results/boot/job_129/raxml_tree_24/57652/tree_best.newick	fasttree	0.9996012349607767	True	True
425209	1027	17	0.906060606060606	0.5454545454545454	0.931051654040404	0.8181818181818182	0.004035	0.00159	0.0032	0.3735450088383417	0.872	0.8	False	11.0	0.1864406779661017	0.03446	0.0383105982278846	0.872	5.42743500000006	5.427722000000359	0.0339783606356551	-0.0017440250688635	-0.0017440250688635	-0.0073699456749903	2084.0	22.0	22.0	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_22/36316/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_22/36316/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	35.0	675.0	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_22/36316/iqtree_msa_0/sim_msa.fa	0.597037037037037	187.0	0.6202763295650743	0.1930654816443757	0.1930654816443757	0.0828308916992621	0.0	0.32879120265774	0.0	1.1320327205860252	GTR{1.670162/2.682296/1.242532/0.333064/2.423825/1.0}+G{0.441961}	GTR+G	675.0	36316.0	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_22/36316	/groups/pupko/noaeker/bootstrap_results/boot/job_80/raxml_tree_22/36316/tree_best.newick	fasttree	0.8071850011759628	True	False
587505	27	27	0.93266	0.797979797979798	1.0	1.0	0.0214625	0.00957	0.00419	0.2737402092053213	0.888	1.0	True	4.0	0.0851063829787234	0.09643	0.0692301617500305	0.888	4.263691000001927	4.264769000001252	0.0085640066281282	-0.0004238695574962	-0.0004238695574962	-0.0012966519029834	274.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_7/46759/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_7/46759/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	40.0	1523.0	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_7/46759/iqtree_msa_0/sim_msa.fa	0.4740643466841759	572.0	0.1518547007213552	0.1923335260855401	0.1923335260855401	0.0698125969811762	0.0	0.2780063622733909	0.0	1.2175684407873335	GTR{1.17044/3.027426/2.19451/0.82409/6.105794/1.0}+G{0.528919}	GTR+G	1523.0	46759.0	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_7/46759	/groups/pupko/noaeker/bootstrap_results/boot/job_10/raxml_tree_7/46759/tree_best.newick	fasttree	0.9875433190402875	True	True
305695	72	72	1.0	1.0	1.0	1.0	0.0436125	0.01354	0.04285	2.281706463973605	1.0	1.0	True	3.0	0.0232558139534883	0.09089	0.0189795044739342	1.0	198.11034899999504	198.11113500001372	0.1585462858695419	-0.0021332868318814	-0.0021332868318814	-0.0073650941505235	509.0	12.0	12.0	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_12/24264/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_12/24264/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	127.0	4314.0	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_12/24264/iqtree_msa_0/sim_msa.fa	0.3307834955957348	2712.0	0.1990043308437627	0.2632356416131212	0.2632356416131212	0.1027349887192269	0.0	0.4621175775554484	0.0	1.3340606075404544	GTR{1.138367/1.531373/0.807887/0.558199/2.673302/1.0}+G{0.42302}	GTR+G	4314.0	24264.0	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_12/24264	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_12/24264/tree_best.newick	fasttree	0.9999894429211806	True	True
456143	795	88	1.0	1.0	0.7891414141414141	0.7828282828282829	0.011135	0.00055	0.00875	1.2846744970636013	0.984	1.0	True	5.0	0.0324675324675324	0.01659	0.0086373859802574	0.984	16.593441000000894	16.593458000001196	0.0556934433831082	-0.0016277446116529	-0.0016277446116529	-0.0060041505499674	2296.0	33.0	33.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_33/38730/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_33/38730/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	102.0	1099.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_33/38730/iqtree_msa_0/sim_msa.fa	0.5859872611464968	425.0	0.5788910244479759	0.1660087951542929	0.1660087951542929	0.0711672736506739	0.0	0.2536145630922631	0.0	1.1352749962330686	GTR{0.984669/7.402651/0.703089/1.367429/9.143508/1.0}+G{0.212548}	GTR+G	1099.0	38730.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_33/38730	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_33/38730/tree_best.newick	fasttree	0.9999857788549548	True	True
8122	3405	87	0.7037040000000001	0.1111111111111111	0.9799480530303032	0.803030303030303	0.01569	0.00107	0.00093	0.0708502294847086	0.4679999999999999	1.0	True	4.0	0.0268456375838926	0.05304	0.0141780651645687	0.4679999999999999	0.0116999999991094	0.1117980000017269	0.0003793560229969	-8.336082299521896e-07	-8.336082299521896e-07	-2.6839372885137893e-05	2497.0	10.0	10.0	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	125.0	993.0	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430/iqtree_msa_0/sim_msa.fa	0.5458207452165156	446.0	0.578227122354468	0.1396935140492917	0.1396935140492917	0.0496313326317349	0.0	0.2269353546598919	0.0	1.1462957907713474	GTR{1.25537/4.632798/1.247641/0.795121/17.433334/1.0}+G{0.215714}	GTR+G	993.0	430.0	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430	/groups/pupko/noaeker/bootstrap_results/boot/job_98/raxml_tree_10/430/tree_best.newick	fasttree	0.7701118752330102	True	True
