	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_aLRT	final_tree_aBayes	final_tree_ultrafast	feature_aLRT_iqtree_support	feature_aBayes_iqtree_support	prob_predictions	predictions	true_label
799377	2722	317	0.9838383838383838	0.9595959595959596	0.9961279494949494	0.9848484848484848	0.03098075905	0.0130784663	0.0136144657	1.3673523556666072	99.0	1.0	True	11.0	0.0313390313390313	0.3315290795	0.0476347941857456	12.485516999997346	12.485894999994343	0.0514052617162453	-0.0004984623609087	-0.0004984623609087	-0.0020255854421312	2234.0	61.0	61.0	213.0	987.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/iqtree_msa_0/sim_msa.fa	0.4913880445795339	489.0	0.6120208201799231	0.2419140975760989	0.2419140975760989	0.1316998412907022	0.0	0.4806325992709364	0.0	1.3611247523962613	GTR{0.893566/1.342307/0.866451/0.976599/1.248411/1.0}+G{0.188233}	GTR+G	987.0	56872.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999816825447351	True	True
228045	591	40	1.0	1.0	1.0	1.0	0.106324208675	0.0615796635	0.0367986815	1.321645718877917	99.0	1.0	True	9.0	0.0692307692307692	0.9656795269	0.1349530474943822	11.357874000001177	11.358047000001536	0.0296362991695003	-0.0003798743156459	-0.0003798743156459	-0.0011696309768045	1350.0	31.0	31.0	115.0	1180.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_31/15402/iqtree_msa_0/sim_msa.fa	0.2372881355932203	889.0	0.5498810831629147	0.383217629603156	0.383217629603156	0.1413541730682412	0.0451052184351539	0.6532995729951261	0.0	1.3695646631572214	GTR{1.083243/3.017764/1.222816/0.802053/4.010077/1.0}+G{0.52511}	GTR+G	1180.0	15402.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_31/15402	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_31/15402/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_31/15402/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_31/15402/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_31/15402/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999897445852551	True	True
576000	685	300	0.5079363636363636	0.0707070707070707	0.7547348484848485	0.4974747474747474	0.2069674108	0.0863830446	0.0291401310999999	0.1439634236224262	74.0	0.714286	False	8.0	0.0206185567010309	2.947759904	0.0188396694273797	-0.0080159999997704	0.0609180000028573	0.0027055766853636	2.44599023256062e-07	2.44599023256062e-07	-8.833659102114529e-06	1767.0	5.0	5.0	386.0	107.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/sim_msa.fa	0.0	107.0	0.5788113060119031	1.0450592379210029	1.0450592379210029	0.1016626763583979	0.8093239858733268	1.3219991620552944	0.2561184673656577	1.38488499502069	GTR{2.825092/10.872394/8.892241/0.690732/6.680123/1.0}+G{1.331523}	GTR+G	107.0	46102.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.242	0.348	0.006945113344372149	False	False
787059	1367	59	1.0	1.0	0.9962121212121212	0.9924242424242424	0.0375214447	2.9085e-06	0.0167120454	0.8025828891285931	100.0	1.0	True	2.0	0.0111731843575419	5.817e-06	7.86920755813349e-07	-3.199999991920777e-05	-1.2999997125007212e-05	2.445814068124119e-08	1.125504244955963e-09	1.125504244955963e-09	-8.800274774455382e-10	2820.0	5.0	5.0	142.0	1023.0	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/iqtree_msa_0/sim_msa.fa	0.2473118279569892	759.0	0.5389891509012724	0.3992899814013154	0.3992899814013154	0.1631391597089763	0.0345507670028156	0.7393398609003694	0.0	1.3610048773857033	GTR{1.290195/4.067953/1.411337/0.714897/4.728845/1.0}+G{0.490989}	GTR+G	1023.0	56133.0	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_111/raxml_tree_5/56133/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9973948662427465	True	True
711336	623	21	0.6868686868686869	0.3737373737373737	0.9915065505050504	0.8156565656565656	0.121803439725	0.0334739673	0.0193021395	0.5304419651521789	93.0	1.0	True	3.0	0.0288461538461538	0.6413296059	0.0859725588561823	1.7472890000008192	1.7475139999987732	0.0096271425099374	-0.000165194724222	-0.000165194724222	-0.0004933193125867	252.0	9.0	9.0	86.0	542.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_9/52850/iqtree_msa_0/sim_msa.fa	0.3616236162361623	347.0	0.5888521962062571	0.3692531624005155	0.3692531624005155	0.1780033367162659	0.0	0.7374156138320207	0.0	1.3517736304505723	GTR{2.687792/9.218835/3.530517/0.74855/28.752154/1.0}+G{0.33516}	GTR+G	542.0	52850.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_9/52850	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_9/52850/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_9/52850/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_9/52850/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_9/52850/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.909	0.7490000000000001	0.9977864006371542	True	True
246115	211	60	0.8949494949494949	0.4747474747474748	0.9983164974747474	0.9949494949494948	0.005793276575	0.0012760236999999	2.2269e-06	0.0002611652946233	81.0	0.8	False	11.0	0.0691823899371069	0.0529118828	0.0196996001424669	3.100000139966141e-05	4.70000013592653e-05	6.887094232153965e-09	-2.48858082126552e-09	-2.48858082126552e-09	-4.4008759735013605e-10	22.0	22.0	22.0	133.0	796.0	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108/iqtree_msa_0/sim_msa.fa	0.1796482412060301	640.0	0.5367468287709618	0.2099258548359598	0.2099258548359598	0.0445976960805711	0.0381493895267676	0.3124647798587394	0.0	1.0305703716491847	GTR{1.581664/6.142899/1.622443/1.107097/10.307311/1.0}+G{1.912025}	GTR+G	796.0	17108.0	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.13	0.3329999999999999	0.0014570556364887444	False	False
64892	284	168	1.0	1.0	0.6414141388888889	0.6085858585858586	0.002236482125	2.3471e-06	0.0029792256	0.4490302389189096	99.0	1.0	True	3.0	0.0121457489878542	4.6942e-06	1.4409612247269696e-06	0.0001200000001517	0.0001649999999244	7.967764548664958e-06	-3.0141301093576936e-08	-3.0141301093576936e-08	-7.264803397508618e-07	500.0	3.0	3.0	80.0	363.0	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_3/3103/iqtree_msa_0/sim_msa.fa	0.3911845730027548	215.0	0.727558800439827	0.379783636117029	0.379783636117029	0.1690150633674986	0.0	0.6661401742128228	0.0	1.351234922693811	GTR{1.155978/2.729566/1.274205/0.760971/5.693991/1.0}+G{0.462933}	GTR+G	363.0	3103.0	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_3/3103	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_3/3103/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_3/3103/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_3/3103/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_21/raxml_tree_3/3103/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.999	0.993	0.9999504882111016	True	True
575943	628	243	0.898989898989899	0.8080808080808081	0.5101010101010099	0.3838383838383838	0.113297276725	2.6614e-06	0.2410277343	1.190769447766297	100.0	1.0	True	3.0	0.0077319587628865	0.9600673174	0.0061359647586302	12.37236799999664	12.797845000000963	0.4271549961572017	-0.0003775285838635	-0.0003775285838635	-0.001394653361788	1767.0	5.0	5.0	386.0	107.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/sim_msa.fa	0.0	107.0	0.5788113060119031	1.0450592379210029	1.0450592379210029	0.1016626763583979	0.8093239858733268	1.3219991620552944	0.2561184673656577	1.38488499502069	GTR{2.825092/10.872394/8.892241/0.690732/6.680123/1.0}+G{1.331523}	GTR+G	107.0	46102.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9997361672273724	True	True
8732	4015	64	1.0	1.0	0.995671	0.9848484848484848	0.008786918825	0.0047092146	0.0028361478	0.1677649776263389	99.0	1.0	True	2.0	0.0091743119266055	0.0205131603	0.002802316095785	7.8722599999964595	8.06495000000723	0.0218060142062139	-0.0001658666301954	-0.0001658666301954	-0.0007112247138813	2773.0	12.0	12.0	184.0	1548.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_12/417/iqtree_msa_0/sim_msa.fa	0.2590439276485788	1130.0	0.5377949901618081	0.3319178817291967	0.3319178817291967	0.1343450915276097	0.0	0.6097008700006489	0.0	1.329179118096662	GTR{0.909419/1.882474/1.319648/0.522077/2.992528/1.0}+G{0.490394}	GTR+G	1548.0	417.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_12/417	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_12/417/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_12/417/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_12/417/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_12/417/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	0.999	0.9999897462562737	True	True
779564	3577	17	0.9838383838383838	0.9595959595959596	0.9879509444444444	0.9267676767676768	0.0070082904	0.0011199858	0.0059921069999999	0.6962482372933833	100.0	1.0	True	11.0	0.1195652173913043	0.0699144454	0.0448820712515587	51.12633600000117	51.12661600000138	0.0585758439337811	-0.0020971989614621	-0.0020971989614621	-0.0084265399562344	2381.0	34.0	34.0	75.0	3507.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/iqtree_msa_0/sim_msa.fa	0.5506130595950955	1260.0	0.3393631594983425	0.1431968515553002	0.1431968515553002	0.0503945028510672	0.0	0.2111234043847002	0.0	1.3109067312410605	GTR{1.954925/1.98362/1.358125/1.132878/4.087195/1.0}+G{0.335417}	GTR+G	3507.0	55869.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999873251514363	True	True
799346	2691	286	1.0	1.0	1.0	1.0	0.0085440592	0.0041228175	0.0115085001	1.1558422540169448	100.0	1.0	True	4.0	0.0113960113960113	0.062569085	0.0089900574961944	28.62884099999428	28.62917099999686	0.1184574159826123	-0.0011429562488235	-0.0011429562488235	-0.0046677248459769	2234.0	61.0	61.0	213.0	987.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/iqtree_msa_0/sim_msa.fa	0.4913880445795339	489.0	0.6120208201799231	0.2419140975760989	0.2419140975760989	0.1316998412907022	0.0	0.4806325992709364	0.0	1.3611247523962613	GTR{0.893566/1.342307/0.866451/0.976599/1.248411/1.0}+G{0.188233}	GTR+G	987.0	56872.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_61/56872/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999848336760357	True	True
410983	1352	40	1.0	1.0	0.8431818181818181	0.6590909090909091	0.0020554371	2.1805e-06	0.0049407576	0.2869325466846772	99.0	1.0	True	4.0	0.0655737704918032	0.0065651177	0.0032039211604051	19.624041000000943	19.62412399999993	0.1937098735197092	-0.0047976527498737	-0.0047976527498737	-0.0292198034261632	2774.0	13.0	13.0	40.0	617.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/sim_msa.fa	0.2982171799027552	295.0	0.6074074117323217	0.1794134531422369	0.1794134531422369	0.0330942992694288	0.0	0.2835478929710348	0.0	1.0545302750733674	GTR{1.559618/14.600406/0.620637/0.405719/8.441901/1.0}+G{1.539849}	GTR+G	617.0	34840.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999850894318025	True	True
427981	1483	130	1.0	1.0	0.9109427373737372	0.7550505050505051	0.0973007524249999	0.0203373942	0.08843003	1.474233492278617	100.0	1.0	True	10.0	0.064516129032258	0.6000506914	0.0325848755109533	119.9179239999794	119.9179540000041	0.1350400774602645	-0.0008438002134365	-0.0008438002134365	-0.0027080898400386	3196.0	5.0	5.0	139.0	2850.0	/groups/pupko/noaeker/bootstrap_results/boot/job_133/raxml_tree_5/36356/iqtree_msa_0/sim_msa.fa	0.0221052631578947	2781.0	0.1493946412019344	0.8333365115807219	0.8333365115807219	0.1719791860699359	0.4940817388073063	1.1937854601959328	0.0	1.384217926479612	GTR{0.970903/1.595302/1.31628/1.011633/2.494085/1.0}+G{1.015122}	GTR+G	2850.0	36356.0	/groups/pupko/noaeker/bootstrap_results/boot/job_133/raxml_tree_5/36356	/groups/pupko/noaeker/bootstrap_results/boot/job_133/raxml_tree_5/36356/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_133/raxml_tree_5/36356/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_133/raxml_tree_5/36356/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_133/raxml_tree_5/36356/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.999983064830192	True	True
547845	2349	138	1.0	1.0	0.9873737373737372	0.9873737373737372	0.0226436631	0.0026537563	0.0047655831	0.2051433714153605	99.0	1.0	True	3.0	0.0151515151515151	0.0752824687	0.0082459888557635	1.6163699999960954	2.087044999992941	0.0046763485361178	-3.519025043185698e-05	-3.519025043185698e-05	-0.0001329632510981	2366.0	19.0	19.0	193.0	1306.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/iqtree_msa_0/sim_msa.fa	0.2457886676875957	979.0	0.5381504721625422	0.2853415264468142	0.2853415264468142	0.0888686323499664	0.0317461490713849	0.5313752080294998	0.0	1.34415303065188	GTR{2.417504/8.780953/1.026176/1.151589/11.216116/1.0}+G{0.429624}	GTR+G	1306.0	43980.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_19/43980/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.889	0.7559999999999999	0.999963456125644	True	True
85723	914	233	0.9589443434343432	0.0606060606060606	0.9787246818181818	0.73989898989899	0.0022712774	2.0412e-06	2.1916e-06	0.0005074777965869	12.0	0.967742	False	32.0	0.0704845814977973	0.0163779142	0.0041904992396415	-0.0024670000002515	-0.002305999998498	7.023470464356832e-07	2.828663592613248e-07	2.828663592613248e-07	-4.2520448247213584e-08	680.0	3.0	3.0	144.0	528.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/sim_msa.fa	0.2727272727272727	381.0	0.7281082446179035	0.258699181646048	0.258699181646048	0.0950921107542876	0.0	0.4687302137545284	0.0	1.2379096822263624	GTR{2.655622/7.169204/3.416651/0.363147/16.692495/1.0}+G{0.600274}	GTR+G	528.0	3923.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.125	0.3329999999999999	0.0064281491562762656	False	False
800439	683	32	0.98272197979798	0.9494949494949496	0.9817025328282828	0.8080808080808081	0.03256170785	0.0038577307	0.0237129177	1.0100480736813355	100.0	1.0	True	39.0	0.4588235294117647	0.4156667724	0.1060195334626646	30.99294999999984	30.9933749999982	0.1106003216029115	-0.0021146099264584	-0.0021146099264584	-0.0075612128244285	2315.0	3.0	3.0	70.0	1002.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/sim_msa.fa	0.3253493013972056	650.0	0.5474068830312695	0.3287444218079915	0.3287444218079915	0.1157291422792854	0.0	0.6055483639195378	0.0	1.2894871522905007	GTR{1.294203/5.159669/1.669246/0.680087/4.716327/1.0}+G{0.458384}	GTR+G	1002.0	56910.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999775731001669	True	True
624391	319	56	1.0	1.0	0.88510101010101	0.7702020202020202	0.01069382415	2.1915e-06	0.008083049	0.6438674024025636	100.0	1.0	True	2.0	0.017391304347826	0.0394320387	0.0138370847497481	20.888365999999227	20.8884029999972	0.0757589578504098	-0.0014380513471765	-0.0014380513471765	-0.006509063404196	373.0	8.0	8.0	88.0	1248.0	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_8/48655/iqtree_msa_0/sim_msa.fa	0.4775641025641026	612.0	0.5689352864600855	0.1819427669027513	0.1819427669027513	0.0688319058649904	0.0	0.2954391918721161	0.0	1.2799351920350577	GTR{0.857509/3.395864/1.531465/0.856244/6.547063/1.0}+G{0.334217}	GTR+G	1248.0	48655.0	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_8/48655	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_8/48655/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_8/48655/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_8/48655/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_8/48655/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999886777329614	True	True
124044	2671	88	0.1818181919191919	0.0808080808080808	0.7497040833333333	0.4747474747474748	0.0011987794499999	2.4832e-06	2.8158e-06	0.0002310211206267	72.0	0.0	False	16.0	0.0747663551401869	0.0007427569	0.000143386296145	-0.0012149999965913	-0.0002409999942756	4.8988404212375616e-08	2.5969542498021293e-08	2.5969542498021293e-08	-2.832360858979061e-09	1776.0	5.0	5.0	144.0	2705.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_5/5680/iqtree_msa_0/sim_msa.fa	0.1297597042513863	2077.0	0.6319240022534108	0.1698509153105837	0.1698509153105837	0.0315895961364771	0.0529732832854658	0.2328505675878785	0.0	1.1830732575536462	GTR{1.068221/1.76713/1.259573/0.875642/2.724999/1.0}+G{1.123808}	GTR+G	2705.0	5680.0	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_5/5680	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_5/5680/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_5/5680/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_5/5680/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_71/raxml_tree_5/5680/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.127	0.3329999999999999	0.012580009985776937	False	False
542115	951	198	1.0	1.0	0.9924242424242424	0.9393939393939394	0.0173469021	0.0034494815999999	0.0490133275	2.550084148376309	100.0	1.0	True	2.0	0.0050251256281407	0.0481711067999999	0.0031604852051555	82.60843999999635	82.60847999999531	0.3286732105327052	-0.0014943730728605	-0.0014943730728605	-0.0054937752792068	361.0	12.0	12.0	395.0	924.0	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_12/43847/iqtree_msa_0/sim_msa.fa	0.288961038961039	658.0	0.6121513933604681	0.2664680856259754	0.2664680856259754	0.097825687438218	0.0	0.4931831590666503	0.0	1.3012074217295728	SYM{3.128455/15.568670/1.828522/1.833973/13.258389/1.000000}+F{0.309981/0.233469/0.222224/0.234326}+G{0.562829}+I{0.214847}	SYM+F+G+I	924.0	43847.0	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_12/43847	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_12/43847/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_12/43847/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_12/43847/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_13/raxml_tree_12/43847/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999877431096145	True	True
